screen_name,text,account.type,class_type
zawvrk,justin timberlake really one of the goats if you think about it,human,human
narendramodi,Thank you <MENTION> for your gracious prayers and wishes from the people of Bhutan. We will work together to take this relationship to greater heights of peace and prosperity. <URL>,human,human
ahadsheriff,Theory: the number of red lights you will hit while driving is directly proportional to how bad you have to urinate,human,human
AINarendraModi,Respects on the Upt of the I good with the people of West Bengal. Watch my speed.,bot,rnn
kevinhooke,Might give the BASIC <HASHTAG> game contest another go this year. I submitted an entry a couple of years ago and it's more challenging than you would think! <URL> <URL>,human,human
imranyebot,Fifty Four Degrees sent it was,bot,others
DeepDrumpf,"Kansas They all said, “I don’t need anything. They had a horrible country, and has the special infrastructure, our country needs a rich.",bot,rnn
jaden,I Wanna See Some Rainbows Out There Boys,human,human
dril,"ive been known to look at 2, even 3 emails , at the same damn time",human,human
narendramodi,My assurance to the people of the Northeast... <URL>,human,human
dril,"picture now, on this Warm Summer's Night, if all the ""SWEARS"" on this page were replaced with helpful links to mazda ""Sign and Drive"" events",human,human
dril_gpt2,"there is a ""war on cows"" going on right now, but it is mostly just people saying dumb shit like ""cows are weak""",bot,gpt2
kevinhooke,ah! we just talked about this the other day <MENTION> <URL>,human,human
zawarbot,"yo this fall weather is poison and socially progressive” that sack, sis twitter activists, and i just me?",bot,others
dril,i miss 100% of the shots i dont take mother fucker,human,human
narendramodi,Spent a great afternoon in Rohtak. Haryana has witnessed transformative changes in the last five years. Corruption and nepotism have disappeared. There is a culture of good governance and honesty. Here are pictures from the day’s programmes. <URL>,human,human
awhalefact,"<MENTION> i’m sorry my jokes killed you, i whale try to be less funny",human,human
AINarendraModi,<HASHTAG> of the,bot,rnn
JustinTrudeau,"And this year, we introduced the First Time Home Buyer Incentive. It'll make it easier for young families to buy their first home by helping with the down payment, and lowering the monthly mortgage by up to $286 per month.",human,human
kevinhookebot,"""The portly and for card, and rogs of the docs and tools have a bottrained for JavaScript mode frameworks and the new 1988 300 sites strite website time grashipt device to be a points of the during the pr""",bot,rnn
dril,getting a 4k monitor so i can make posts,human,human
GenePark_GPT2,This is one of those tweets that will make you want to go WOW!!,bot,gpt2
kevinhookebot,"""The enderstand to been was see using a some problems to support datable to the languages from the section of J2EE better this bether all the steps (Reposities size-full wp-image-6073 \"" src=\""<URL>",bot,rnn
dril,"<MENTION> my boss called me a ""Pussy"" for not wiping my ass",human,human
JustinTrudeau,"Earlier today, I spoke with Premier <MENTION> about the latest developments on the flooding in Fort McMurray and assured him the federal government stands ready to help. More on our call here: <URL>",human,human
zawarbot,1 week in silence than assault rifles?,bot,others
kevinhooke,New Details Emerge Regarding Oracle’s Layoff of Java Mission Control Team <URL>,human,human
imranyebot,remember the same,bot,others
zawarbot,ill spread your own adventure withdrawls,bot,others
dril_gpt2,"i love the idea of becoming popular so much that people are finally gonna stop writing articles like ""Worst Mother fucker on the web"" and start writing ""Best Mother fucker on the web",bot,gpt2
dril,"ME: No matter how ya slice it, Sometimes some shit is just true ???: Shit is never true. Its all false ME: Youre wrong my friend",human,human
dril,"(monitoring TekkenChauncey's date) ""I;ve been told i do a flawless impersonation of the N64 era Donkey Kong..."" Hes blowing it. Im going in.",human,human
narendramodi,The enthusiasm towards <HASHTAG> is gaining momentum in UAE! <URL>,human,human
zawvrk,certified hood classic,human,human
kevinhookebot,"""The feature downiter in Bicrosoft and planning in this is bring a size. I needed to be any to an unific 3.0 pattern to sending developed to files and recently to be in the installed minhing could step an""",bot,rnn
imranye,may allah please grant my bank account shifaa,human,human
dril,"i have created more jobs, than every Weed Smoker on the planet-- combined .",human,human
kevinhooke,Avoid placing head between propellers <URL>,human,human
ninjasexparty,porn movie idea: An Inspector Balls,human,human
zawarbot,nahhhhh all yee white people that,bot,others
zawvrk,lol this a cheese sauce packet <URL>,human,human
kevinhookebot,"""Thea technolognether.amazonal.Spark settings of the point for the have to a large you too latenting to more in the smartings and content some to probably in time to provide that what one with the web set""",bot,rnn
realDonaldTrump,What a great evening! <URL>,human,human
ahadsheriff,I stayed up until 3 to watch these bum Vikings get blown out by the Niners,human,human
AINarendraModi,I would go take a long are working together for record nuture of the people of the state.,bot,rnn
theJadenTrudeau,Full statement on The Sound Track is Coming Soon,bot,others
imranye,i almost bought $tsla calls last night LOOOOL,human,human
kevinhooke,West Virginia officially embraces the inevitable flood of Fallout 76 tourists <URL>,human,human
zawvrk,<MENTION> read this quickly and thought you tweeted that you wanted to fuck a cat,human,human
ahadsheriff,"“Once a product has FDA approval, the legislation would allow its sale in San Francisco again.” <URL>",human,human
narendramodi,I always dreamt of reviving the traditional crafts of Kashmir because this is a means to empower local women. I saw the condition of women artisans and so I began working to revise Namda craft. I am Arifa from Kashmir and here is my life journey. <HASHTAG> <URL>,human,human
elonmusk,<MENTION>,human,human
zawarbot,damn who wants to give you harambe ......,bot,others
jaden,Bed # 3 <URL>,human,human
VBoterin,I'm thinking of P = NP,bot,gpt2
dril_gpt2,"the ""gast-gate"" controversy has been totally ignored by the mainstream press at the ""gates of hell"".",bot,gpt2
dril,TODAY: - pissed some body off - got my ass kicked - Pissed myself - got piss kicked into my ass - ANd its only 2:01 AM.,human,human
AINarendraModi,Speaking to be a wonderful interacting with you for for people of the people.,bot,rnn
dril_gpt2,"your patience has just been summary dm'd by Homeland Security. they are forcing you to listen to their warped version of the prison theme for 9 months, and that's not a joke",bot,gpt2
AINarendraModi,Better to the programme is affordable and converation took time to the people of the state.I am support for the programme!,bot,rnn
AINarendraModi,Best wishes to the programme of <MENTION> Pusise of the Republic of Moon Shri <MENTION>. Watch.,bot,rnn
zawarbot,this choose your next TO wait 2 months to do about the END,bot,others
imranye,"<MENTION> i do but i pay 750 a mo to literally sleep and change, half the days i shower at work",human,human
imranyebot,Yessir IMRANYE15 for contractors OR universal basic internet is sal,bot,others
kevinhookebot,"""The ready simplicity to differy a page from location of console use the and more a specific years parts in that the controlled to the error users example for the conference in the a prosoft a systems is """,bot,rnn
zawarbot,you were the shinigamis were half White ... spill 1 song,bot,others
AINarendraModi,The admire of the state has committed to the familities of the special created the possible created sacration and her focusions.,bot,rnn
